ascoltandone	ascoltare	VER:ger+pres+ne
ascoltiamo	ascoltare	VER:impr+pres+1+p
ascoltiamolo	ascoltare	VER:impr+pres+1+p+lo
ascoltate	ascoltare	VER:impr+pres+2+p
ascoltatelo	ascoltare	VER:impr+pres+2+p+lo
ascoltatemi	ascoltare	VER:impr+pres+2+p+mi
ascolta	ascoltare	VER:impr+pres+2+s
ascoltalo	ascoltare	VER:impr+pres+2+s+lo
ascoltami	ascoltare	VER:impr+pres+2+s+mi
ascolteremo	ascoltare	VER:ind+fut+1+p
ascolterò	ascoltare	VER:ind+fut+1+s
ascolterete	ascoltare	VER:ind+fut+2+p
ascolterai	ascoltare	VER:ind+fut+2+s
ascolteran	ascoltare	VER:ind+fut+3+p
ascolteranno	ascoltare	VER:ind+fut+3+p
ascolterà	ascoltare	VER:ind+fut+3+s
ascoltavamo	ascoltare	VER:ind+impf+1+p
ascoltavo	ascoltare	VER:ind+impf+1+s
ascoltavate	ascoltare	VER:ind+impf+2+p
ascoltavi	ascoltare	VER:ind+impf+2+s
ascoltavan	ascoltare	VER:ind+impf+3+p
ascoltavano	ascoltare	VER:ind+impf+3+p
ascoltava	ascoltare	VER:ind+impf+3+s
ascoltammo	ascoltare	VER:ind+past+1+p
ascoltai	ascoltare	VER:ind+past+1+s
ascoltaste	ascoltare	VER:ind+past+2+p
ascoltasti	ascoltare	VER:ind+past+2+s
ascoltaron	ascoltare	VER:ind+past+3+p
ascoltarono	ascoltare	VER:ind+past+3+p
ascoltò	ascoltare	VER:ind+past+3+s
ascoltiamo	ascoltare	VER:ind+pres+1+p
ascolto	ascoltare	VER:ind+pres+1+s
ascoltate	ascoltare	VER:ind+pres+2+p
ascolti	ascoltare	VER:ind+pres+2+s
ascoltan	ascoltare	VER:ind+pres+3+p
ascoltano	ascoltare	VER:ind+pres+3+p
ascolta	ascoltare	VER:ind+pres+3+s
ascoltar	ascoltare	VER:inf+pres
ascoltare	ascoltare	VER:inf+pres
ascoltarci	ascoltare	VER:inf+pres+ci
ascoltarla	ascoltare	VER:inf+pres+la
ascoltarle	ascoltare	VER:inf+pres+le
ascoltarli	ascoltare	VER:inf+pres+li
ascoltarlo	ascoltare	VER:inf+pres+lo
ascoltarmi	ascoltare	VER:inf+pres+mi
ascoltarne	ascoltare	VER:inf+pres+ne
ascoltarsi	ascoltare	VER:inf+pres+si
ascoltarti	ascoltare	VER:inf+pres+ti
ascoltate	ascoltare	VER:part+past+p+f
ascoltati	ascoltare	VER:part+past+p+m
ascoltata	ascoltare	VER:part+past+s+f
ascoltato	ascoltare	VER:part+past+s+m
ascoltanti	ascoltare	VER:part+pres+p+f
ascoltanti	ascoltare	VER:part+pres+p+m
ascoltante	ascoltare	VER:part+pres+s+f
ascoltante	ascoltare	VER:part+pres+s+m
ascoltassimo	ascoltare	VER:sub+impf+1+p
ascoltassi	ascoltare	VER:sub+impf+1+s
ascoltaste	ascoltare	VER:sub+impf+2+p
ascoltassi	ascoltare	VER:sub+impf+2+s
ascoltasser	ascoltare	VER:sub+impf+3+p
ascoltassero	ascoltare	VER:sub+impf+3+p
ascoltasse	ascoltare	VER:sub+impf+3+s
ascoltiamo	ascoltare	VER:sub+pres+1+p
ascolti	ascoltare	VER:sub+pres+1+s
ascoltiate	ascoltare	VER:sub+pres+2+p
ascolti	ascoltare	VER:sub+pres+2+s
ascoltin	ascoltare	VER:sub+pres+3+p
ascoltino	ascoltare	VER:sub+pres+3+p
ascolti	ascoltare	VER:sub+pres+3+s
aspetteremmo	aspettare	VER:cond+pres+1+p
aspetterei	aspettare	VER:cond+pres+1+s
aspettereste	aspettare	VER:cond+pres+2+p
aspetteresti	aspettare	VER:cond+pres+2+s
aspetterebber	aspettare	VER:cond+pres+3+p
aspetterebbero	aspettare	VER:cond+pres+3+p
aspetterebbe	aspettare	VER:cond+pres+3+s
aspettando	aspettare	VER:ger+pres
aspettandosi	aspettare	VER:ger+pres+si
aspettiamo	aspettare	VER:impr+pres+1+p
aspettiamoci	aspettare	VER:impr+pres+1+p+ci
aspettate	aspettare	VER:impr+pres+2+p
aspettatevi	aspettare	VER:impr+pres+2+p+vi
aspetta	aspettare	VER:impr+pres+2+s
aspettami	aspettare	VER:impr+pres+2+s+mi
aspetteremo	aspettare	VER:ind+fut+1+p
aspetterò	aspettare	VER:ind+fut+1+s
aspetterete	aspettare	VER:ind+fut+2+p
aspetterai	aspettare	VER:ind+fut+2+s
aspetteran	aspettare	VER:ind+fut+3+p
aspetteranno	aspettare	VER:ind+fut+3+p
aspetterà	aspettare	VER:ind+fut+3+s
aspettavamo	aspettare	VER:ind+impf+1+p
aspettavo	aspettare	VER:ind+impf+1+s
aspettavate	aspettare	VER:ind+impf+2+p
aspettavi	aspettare	VER:ind+impf+2+s
aspettavan	aspettare	VER:ind+impf+3+p
aspettavano	aspettare	VER:ind+impf+3+p
aspettava	aspettare	VER:ind+impf+3+s
aspettammo	aspettare	VER:ind+past+1+p
aspettai	aspettare	VER:ind+past+1+s
aspettaste	aspettare	VER:ind+past+2+p
aspettasti	aspettare	VER:ind+past+2+s
aspettaron	aspettare	VER:ind+past+3+p
aspettarono	aspettare	VER:ind+past+3+p
aspettò	aspettare	VER:ind+past+3+s
aspettiamo	aspettare	VER:ind+pres+1+p
aspetto	aspettare	VER:ind+pres+1+s
aspettate	aspettare	VER:ind+pres+2+p
aspetti	aspettare	VER:ind+pres+2+s
aspettan	aspettare	VER:ind+pres+3+p
aspettano	aspettare	VER:ind+pres+3+p
aspetta	aspettare	VER:ind+pres+3+s
aspettar	aspettare	VER:inf+pres
aspettare	aspettare	VER:inf+pres
aspettarcele	aspettare	VER:inf+pres+cele
aspettarci	aspettare	VER:inf+pres+ci
aspettarla	aspettare	VER:inf+pres+la
aspettarli	aspettare	VER:inf+pres+li
aspettarlo	aspettare	VER:inf+pres+lo
aspettarmi	aspettare	VER:inf+pres+mi
aspettarne	aspettare	VER:inf+pres+ne
aspettarsele	aspettare	VER:inf+pres+sele
aspettarselo	aspettare	VER:inf+pres+selo
aspettarsi	aspettare	VER:inf+pres+si
aspettarti	aspettare	VER:inf+pres+ti
aspettate	aspettare	VER:part+past+p+f
aspettati	aspettare	VER:part+past+p+m
aspettata	aspettare	VER:part+past+s+f
aspettato	aspettare	VER:part+past+s+m
aspettanti	aspettare	VER:part+pres+p+f
aspettanti	aspettare	VER:part+pres+p+m
aspettante	aspettare	VER:part+pres+s+f
aspettante	aspettare	VER:part+pres+s+m
aspettassimo	aspettare	VER:sub+impf+1+p
aspettassi	aspettare	VER:sub+impf+1+s
aspettaste	aspettare	VER:sub+impf+2+p
aspettassi	aspettare	VER:sub+impf+2+s
aspettasser	aspettare	VER:sub+impf+3+p
aspettassero	aspettare	VER:sub+impf+3+p
aspettasse	aspettare	VER:sub+impf+3+s
aspettiamo	aspettare	VER:sub+pres+1+p
aspetti	aspettare	VER:sub+pres+1+s
aspettiate	aspettare	VER:sub+pres+2+p
aspetti	aspettare	VER:sub+pres+2+s
aspettin	aspettare	VER:sub+pres+3+p
aspettino	aspettare	VER:sub+pres+3+p
aspetti	aspettare	VER:sub+pres+3+s
autobus	autobus	NOUN-M:p
autobus	autobus	NOUN-M:s
avremmo	avere	AUX:cond+pres+1+p
avrei	avere	AUX:cond+pres+1+s
avreste	avere	AUX:cond+pres+2+p
avresti	avere	AUX:cond+pres+2+s
avrebber	avere	AUX:cond+pres+3+p
avrebbero	avere	AUX:cond+pres+3+p
avrebbe	avere	AUX:cond+pres+3+s
avendo	avere	AUX:ger+pres
avendoci	avere	AUX:ger+pres+ci
avendola	avere	AUX:ger+pres+la
avendole	avere	AUX:ger+pres+le
avendoli	avere	AUX:ger+pres+li
avendolo	avere	AUX:ger+pres+lo
avendone	avere	AUX:ger+pres+ne
avendovi	avere	AUX:ger+pres+vi
abbiamo	avere	AUX:impr+pres+1+p
avete	avere	AUX:impr+pres+2+p
hai	avere	AUX:impr+pres+2+s
avremo	avere	AUX:ind+fut+1+p
avrò	avere	AUX:ind+fut+1+s
avrete	avere	AUX:ind+fut+2+p
avrai	avere	AUX:ind+fut+2+s
avran	avere	AUX:ind+fut+3+p
avranno	avere	AUX:ind+fut+3+p
avrà	avere	AUX:ind+fut+3+s
avevamo	avere	AUX:ind+impf+1+p
avevo	avere	AUX:ind+impf+1+s
avevate	avere	AUX:ind+impf+2+p
avevi	avere	AUX:ind+impf+2+s
avevan	avere	AUX:ind+impf+3+p
avevano	avere	AUX:ind+impf+3+p
aveva	avere	AUX:ind+impf+3+s
avemmo	avere	AUX:ind+past+1+p
ebbi	avere	AUX:ind+past+1+s
aveste	avere	AUX:ind+past+2+p
avesti	avere	AUX:ind+past+2+s
ebber	avere	AUX:ind+past+3+p
ebbero	avere	AUX:ind+past+3+p
ebbe	avere	AUX:ind+past+3+s
abbiamo	avere	AUX:ind+pres+1+p
ho	avere	AUX:ind+pres+1+s
avete	avere	AUX:ind+pres+2+p
hai	avere	AUX:ind+pres+2+s
han	avere	AUX:ind+pres+3+p
hanno	avere	AUX:ind+pres+3+p
ha	avere	AUX:ind+pres+3+s
aver	avere	AUX:inf+pres
avere	avere	AUX:inf+pres
avercela	avere	AUX:inf+pres+cela
avercelo	avere	AUX:inf+pres+celo
avercene	avere	AUX:inf+pres+cene
averci	avere	AUX:inf+pres+ci
avergli	avere	AUX:inf+pres+gli
avergliela	avere	AUX:inf+pres+gliela
averglieli	avere	AUX:inf+pres+glieli
averglielo	avere	AUX:inf+pres+glielo
avergliene	avere	AUX:inf+pres+gliene
averla	avere	AUX:inf+pres+la
averle	avere	AUX:inf+pres+le
averli	avere	AUX:inf+pres+li
averlo	avere	AUX:inf+pres+lo
avermi	avere	AUX:inf+pres+mi
averne	avere	AUX:inf+pres+ne
aversi	avere	AUX:inf+pres+si
averti	avere	AUX:inf+pres+ti
avervi	avere	AUX:inf+pres+vi
avute	avere	AUX:part+past+p+f
avuti	avere	AUX:part+past+p+m
avuta	avere	AUX:part+past+s+f
avuto	avere	AUX:part+past+s+m
aventi	avere	AUX:part+pres+p+f
aventi	avere	AUX:part+pres+p+m
avente	avere	AUX:part+pres+s+f
avente	avere	AUX:part+pres+s+m
avessimo	avere	AUX:sub+impf+1+p
avessi	avere	AUX:sub+impf+1+s
aveste	avere	AUX:sub+impf+2+p
avessi	avere	AUX:sub+impf+2+s
avesser	avere	AUX:sub+impf+3+p
avessero	avere	AUX:sub+impf+3+p
avesse	avere	AUX:sub+impf+3+s
abbiamo	avere	AUX:sub+pres+1+p
abbia	avere	AUX:sub+pres+1+s
abbiate	avere	AUX:sub+pres+2+p
abbia	avere	AUX:sub+pres+2+s
abbian	avere	AUX:sub+pres+3+p
abbiano	avere	AUX:sub+pres+3+p
abbia	avere	AUX:sub+pres+3+s
averi	avere	NOUN-M:p
avere	avere	NOUN-M:s
avremmo	avere	VER:cond+pres+1+p
avrei	avere	VER:cond+pres+1+s
avreste	avere	VER:cond+pres+2+p
avresti	avere	VER:cond+pres+2+s
avrebber	avere	VER:cond+pres+3+p
avrebbero	avere	VER:cond+pres+3+p
avrebbe	avere	VER:cond+pres+3+s
avendo	avere	VER:ger+pres
avendoci	avere	VER:ger+pres+ci
avendola	avere	VER:ger+pres+la
avendole	avere	VER:ger+pres+le
avendoli	avere	VER:ger+pres+li
avendolo	avere	VER:ger+pres+lo
avendone	avere	VER:ger+pres+ne
avendovi	avere	VER:ger+pres+vi
abbiamo	avere	VER:impr+pres+1+p
abbiate	avere	VER:impr+pres+2+p
abbi	avere	VER:impr+pres+2+s
abbine	avere	VER:impr+pres+2+s+ne
avremo	avere	VER:ind+fut+1+p
avrò	avere	VER:ind+fut+1+s
avrete	avere	VER:ind+fut+2+p
avrai	avere	VER:ind+fut+2+s
avran	avere	VER:ind+fut+3+p
avranno	avere	VER:ind+fut+3+p
avrà	avere	VER:ind+fut+3+s
avevamo	avere	VER:ind+impf+1+p
avevo	avere	VER:ind+impf+1+s
avevate	avere	VER:ind+impf+2+p
avevi	avere	VER:ind+impf+2+s
avevan	avere	VER:ind+impf+3+p
avevano	avere	VER:ind+impf+3+p
aveva	avere	VER:ind+impf+3+s
avemmo	avere	VER:ind+past+1+p
ebbi	avere	VER:ind+past+1+s
aveste	avere	VER:ind+past+2+p
avesti	avere	VER:ind+past+2+s
ebber	avere	VER:ind+past+3+p
ebbero	avere	VER:ind+past+3+p
ebbe	avere	VER:ind+past+3+s
abbiamo	avere	VER:ind+pres+1+p
ho	avere	VER:ind+pres+1+s
avete	avere	VER:ind+pres+2+p
hai	avere	VER:ind+pres+2+s
han	avere	VER:ind+pres+3+p
hanno	avere	VER:ind+pres+3+p
ha	avere	VER:ind+pres+3+s
aver	avere	VER:inf+pres
avere	avere	VER:inf+pres
avercela	avere	VER:inf+pres+cela
avercelo	avere	VER:inf+pres+celo
avercene	avere	VER:inf+pres+cene
averci	avere	VER:inf+pres+ci
avergli	avere	VER:inf+pres+gli
avergliela	avere	VER:inf+pres+gliela
averglieli	avere	VER:inf+pres+glieli
averglielo	avere	VER:inf+pres+glielo
avergliene	avere	VER:inf+pres+gliene
averla	avere	VER:inf+pres+la
averle	avere	VER:inf+pres+le
averli	avere	VER:inf+pres+li
averlo	avere	VER:inf+pres+lo
avermi	avere	VER:inf+pres+mi
averne	avere	VER:inf+pres+ne
aversi	avere	VER:inf+pres+si
averti	avere	VER:inf+pres+ti
avervi	avere	VER:inf+pres+vi
avute	avere	VER:part+past+p+f
avuti	avere	VER:part+past+p+m
avuta	avere	VER:part+past+s+f
avuto	avere	VER:part+past+s+m
aventi	avere	VER:part+pres+p+f
aventi	avere	VER:part+pres+p+m
avente	avere	VER:part+pres+s+f
avente	avere	VER:part+pres+s+m
avessimo	avere	VER:sub+impf+1+p
avessi	avere	VER:sub+impf+1+s
aveste	avere	VER:sub+impf+2+p
avessi	avere	VER:sub+impf+2+s
avesser	avere	VER:sub+impf+3+p
avessero	avere	VER:sub+impf+3+p
avesse	avere	VER:sub+impf+3+s
abbiamo	avere	VER:sub+pres+1+p
abbia	avere	VER:sub+pres+1+s
abbiate	avere	VER:sub+pres+2+p
abbia	avere	VER:sub+pres+2+s
abbian	avere	VER:sub+pres+3+p
abbiano	avere	VER:sub+pres+3+p
abbia	avere	VER:sub+pres+3+s
baceremmo	baciare	VER:cond+pres+1+p
bacerei	baciare	VER:cond+pres+1+s
bacereste	baciare	VER:cond+pres+2+p
baceresti	baciare	VER:cond+pres+2+s
bacerebber	baciare	VER:cond+pres+3+p
bacerebbero	baciare	VER:cond+pres+3+p
bacerebbe	baciare	VER:cond+pres+3+s
baciando	baciare	VER:ger+pres
baciandolo	baciare	VER:ger+pres+lo
baciamo	baciare	VER:impr+pres+1+p
baciate	baciare	VER:impr+pres+2+p
bacia	baciare	VER:impr+pres+2+s
baciami	baciare	VER:impr+pres+2+s+mi
baceremo	baciare	VER:ind+fut+1+p
bacerò	baciare	VER:ind+fut+1+s
bacerete	baciare	VER:ind+fut+2+p
bacerai	baciare	VER:ind+fut+2+s
baceran	baciare	VER:ind+fut+3+p
baceranno	baciare	VER:ind+fut+3+p
bacerà	baciare	VER:ind+fut+3+s
baciavamo	baciare	VER:ind+impf+1+p
baciavo	baciare	VER:ind+impf+1+s
baciavate	baciare	VER:ind+impf+2+p
baciavi	baciare	VER:ind+impf+2+s
baciavan	baciare	VER:ind+impf+3+p
baciavano	baciare	VER:ind+impf+3+p
baciava	baciare	VER:ind+impf+3+s
baciammo	baciare	VER:ind+past+1+p
baciai	baciare	VER:ind+past+1+s
baciaste	baciare	VER:ind+past+2+p
baciasti	baciare	VER:ind+past+2+s
baciaron	baciare	VER:ind+past+3+p
baciarono	baciare	VER:ind+past+3+p
baciò	baciare	VER:ind+past+3+s
baciamo	baciare	VER:ind+pres+1+p
bacio	baciare	VER:ind+pres+1+s
baciate	baciare	VER:ind+pres+2+p
baci	baciare	VER:ind+pres+2+s
bacian	baciare	VER:ind+pres+3+p
baciano	baciare	VER:ind+pres+3+p
bacia	baciare	VER:ind+pres+3+s
baciar	baciare	VER:inf+pres
baciare	baciare	VER:inf+pres
baciargli	baciare	VER:inf+pres+gli
baciarla	baciare	VER:inf+pres+la
baciarle	baciare	VER:inf+pres+le
baciarlo	baciare	VER:inf+pres+lo
baciarsi	baciare	VER:inf+pres+si
baciate	baciare	VER:part+past+p+f
baciati	baciare	VER:part+past+p+m
baciata	baciare	VER:part+past+s+f
baciato	baciare	VER:part+past+s+m
bacianti	baciare	VER:part+pres+p+f
bacianti	baciare	VER:part+pres+p+m
baciante	baciare	VER:part+pres+s+f
baciante	baciare	VER:part+pres+s+m
baciassimo	baciare	VER:sub+impf+1+p
baciassi	baciare	VER:sub+impf+1+s
baciaste	baciare	VER:sub+impf+2+p
baciassi	baciare	VER:sub+impf+2+s
baciasser	baciare	VER:sub+impf+3+p
baciassero	baciare	VER:sub+impf+3+p
baciasse	baciare	VER:sub+impf+3+s
baciamo	baciare	VER:sub+pres+1+p
baci	baciare	VER:sub+pres+1+s
baciate	baciare	VER:sub+pres+2+p
baci	baciare	VER:sub+pres+2+s
bacin	baciare	VER:sub+pres+3+p
bacino	baciare	VER:sub+pres+3+p
baci	baciare	VER:sub+pres+3+s
bagnate	bagnato	ADJ:pos+f+p
bagnata	bagnato	ADJ:pos+f+s
bagnati	bagnato	ADJ:pos+m+p
bagnato	bagnato	ADJ:pos+m+s
bagnatissime	bagnato	ADJ:sup+f+p
bagnatissima	bagnato	ADJ:sup+f+s
bagnatissimi	bagnato	ADJ:sup+m+p
bagnatissimo	bagnato	ADJ:sup+m+s
bagnato	bagnato	NOUN-M:s
bagni	bagno	NOUN-M:p
bagno	bagno	NOUN-M:s
balleremmo	ballare	VER:cond+pres+1+p
ballerei	ballare	VER:cond+pres+1+s
ballereste	ballare	VER:cond+pres+2+p
balleresti	ballare	VER:cond+pres+2+s
ballerebber	ballare	VER:cond+pres+3+p
ballerebbero	ballare	VER:cond+pres+3+p
ballerebbe	ballare	VER:cond+pres+3+s
ballando	ballare	VER:ger+pres
balliamo	ballare	VER:impr+pres+1+p
ballate	ballare	VER:impr+pres+2+p
balla	ballare	VER:impr+pres+2+s
balleremo	ballare	VER:ind+fut+1+p
ballerò	ballare	VER:ind+fut+1+s
ballerete	ballare	VER:ind+fut+2+p
ballerai	ballare	VER:ind+fut+2+s
balleran	ballare	VER:ind+fut+3+p
balleranno	ballare	VER:ind+fut+3+p
ballerà	ballare	VER:ind+fut+3+s
ballavamo	ballare	VER:ind+impf+1+p
ballavo	ballare	VER:ind+impf+1+s
ballavate	ballare	VER:ind+impf+2+p
ballavi	ballare	VER:ind+impf+2+s
ballavan	ballare	VER:ind+impf+3+p
ballavano	ballare	VER:ind+impf+3+p
ballava	ballare	VER:ind+impf+3+s
ballammo	ballare	VER:ind+past+1+p
ballai	ballare	VER:ind+past+1+s
ballaste	ballare	VER:ind+past+2+p
ballasti	ballare	VER:ind+past+2+s
ballaron	ballare	VER:ind+past+3+p
ballarono	ballare	VER:ind+past+3+p
ballò	ballare	VER:ind+past+3+s
balliamo	ballare	VER:ind+pres+1+p
ballo	ballare	VER:ind+pres+1+s
ballate	ballare	VER:ind+pres+2+p
balli	ballare	VER:ind+pres+2+s
ballan	ballare	VER:ind+pres+3+p
ballano	ballare	VER:ind+pres+3+p
balla	ballare	VER:ind+pres+3+s
ballar	ballare	VER:inf+pres
ballare	ballare	VER:inf+pres
ballate	ballare	VER:part+past+p+f
ballati	ballare	VER:part+past+p+m
ballata	ballare	VER:part+past+s+f
ballato	ballare	VER:part+past+s+m
ballanti	ballare	VER:part+pres+p+f
ballanti	ballare	VER:part+pres+p+m
ballante	ballare	VER:part+pres+s+f
ballante	ballare	VER:part+pres+s+m
ballassimo	ballare	VER:sub+impf+1+p
ballassi	ballare	VER:sub+impf+1+s
ballaste	ballare	VER:sub+impf+2+p
ballassi	ballare	VER:sub+impf+2+s
ballasser	ballare	VER:sub+impf+3+p
ballassero	ballare	VER:sub+impf+3+p
ballasse	ballare	VER:sub+impf+3+s
balliamo	ballare	VER:sub+pres+1+p
balli	ballare	VER:sub+pres+1+s
balliate	ballare	VER:sub+pres+2+p
balli	ballare	VER:sub+pres+2+s
ballin	ballare	VER:sub+pres+3+p
ballino	ballare	VER:sub+pres+3+p
balli	ballare	VER:sub+pres+3+s
bambine	bambina	NOUN-F:p
bambina	bambina	NOUN-F:s
bambini	bambino	NOUN-M:p
bambino	bambino	NOUN-M:s
bambole	bambola	NOUN-F:p
bambola	bambola	NOUN-F:s
banane	banana	NOUN-F:p
banana	banana	NOUN-F:s
bar	bar	NOUN-M:p
bar	bar	NOUN-M:s
barche	barca	NOUN-F:p
barca	barca	NOUN-F:s
basse	basso	ADJ:pos+f+p
bassa	basso	ADJ:pos+f+s
bassi	basso	ADJ:pos+m+p
basso	basso	ADJ:pos+m+s
bassissime	basso	ADJ:sup+f+p
bassissima	basso	ADJ:sup+f+s
bassissimi	basso	ADJ:sup+m+p
bassissimo	basso	ADJ:sup+m+s
belle	bello	ADJ:pos+f+p
bell'	bello	ADJ:pos+f+s
bella	bello	ADJ:pos+f+s
bei	bello	ADJ:pos+m+p
belli	bello	ADJ:pos+m+p
bell'	bello	ADJ:pos+m+s
bello	bello	ADJ:pos+m+s
bellissime	bello	ADJ:sup+f+p
bellissima	bello	ADJ:sup+f+s
bellissimi	bello	ADJ:sup+m+p
bellissimo	bello	ADJ:sup+m+s
berremmo	bere	VER:cond+pres+1+p
berrei	bere	VER:cond+pres+1+s
berreste	bere	VER:cond+pres+2+p
berresti	bere	VER:cond+pres+2+s
berrebber	bere	VER:cond+pres+3+p
berrebbero	bere	VER:cond+pres+3+p
berrebbe	bere	VER:cond+pres+3+s
bevendo	bere	VER:ger+pres
bevendosi	bere	VER:ger+pres+si
beviamo	bere	VER:impr+pres+1+p
beviamoci	bere	VER:impr+pres+1+p+ci
bevete	bere	VER:impr+pres+2+p
beveteci	bere	VER:impr+pres+2+p+ci
bevi	bere	VER:impr+pres+2+s
beviti	bere	VER:impr+pres+2+s+ti
berremo	bere	VER:ind+fut+1+p
berrò	bere	VER:ind+fut+1+s
berrete	bere	VER:ind+fut+2+p
berrai	bere	VER:ind+fut+2+s
berran	bere	VER:ind+fut+3+p
berranno	bere	VER:ind+fut+3+p
berrà	bere	VER:ind+fut+3+s
bevevamo	bere	VER:ind+impf+1+p
bevevo	bere	VER:ind+impf+1+s
bevevate	bere	VER:ind+impf+2+p
bevevi	bere	VER:ind+impf+2+s
bevevan	bere	VER:ind+impf+3+p
bevevano	bere	VER:ind+impf+3+p
beveva	bere	VER:ind+impf+3+s
bevemmo	bere	VER:ind+past+1+p
bevvi	bere	VER:ind+past+1+s
beveste	bere	VER:ind+past+2+p
bevesti	bere	VER:ind+past+2+s
bevver	bere	VER:ind+past+3+p
bevvero	bere	VER:ind+past+3+p
bevve	bere	VER:ind+past+3+s
beviamo	bere	VER:ind+pres+1+p
bevo	bere	VER:ind+pres+1+s
bevete	bere	VER:ind+pres+2+p
bevi	bere	VER:ind+pres+2+s
bevon	bere	VER:ind+pres+3+p
bevono	bere	VER:ind+pres+3+p
beve	bere	VER:ind+pres+3+s
ber	bere	VER:inf+pres
bere	bere	VER:inf+pres
berla	bere	VER:inf+pres+la
berlo	bere	VER:inf+pres+lo
berne	bere	VER:inf+pres+ne
bersi	bere	VER:inf+pres+si
berti	bere	VER:inf+pres+ti
bevute	bere	VER:part+past+p+f
bevuti	bere	VER:part+past+p+m
bevuta	bere	VER:part+past+s+f
bevuto	bere	VER:part+past+s+m
beventi	bere	VER:part+pres+p+f
beventi	bere	VER:part+pres+p+m
bevente	bere	VER:part+pres+s+f
bevente	bere	VER:part+pres+s+m
bevessimo	bere	VER:sub+impf+1+p
bevessi	bere	VER:sub+impf+1+s
beveste	bere	VER:sub+impf+2+p
bevessi	bere	VER:sub+impf+2+s
bevesser	bere	VER:sub+impf+3+p
bevessero	bere	VER:sub+impf+3+p
bevesse	bere	VER:sub+impf+3+s
beviamo	bere	VER:sub+pres+1+p
beva	bere	VER:sub+pres+1+s
beviate	bere	VER:sub+pres+2+p
beva	bere	VER:sub+pres+2+s
bevan	bere	VER:sub+pres+3+p
bevano	bere	VER:sub+pres+3+p
beva	bere	VER:sub+pres+3+s
bianche	bianco	ADJ:pos+f+p
bianca	bianco	ADJ:pos+f+s
bianchi	bianco	ADJ:pos+m+p
bianco	bianco	ADJ:pos+m+s
bianchissime	bianco	ADJ:sup+f+p
bianchissima	bianco	ADJ:sup+f+s
bianchissimi	bianco	ADJ:sup+m+p
bianchissimo	bianco	ADJ:sup+m+s
bianchi	bianco	NOUN-M:p
bianco	bianco	NOUN-M:s
Bianco	bianco	NPR
bicchieri	bicchiere	NOUN-M:p
bicchiere	bicchiere	NOUN-M:s
biciclette	bicicletta	NOUN-F:p
bicicletta	bicicletta	NOUN-F:s
biscotti	biscotto	NOUN-M:p
biscotto	biscotto	NOUN-M:s
blu	blu	ADJ:pos+f+p
blu	blu	ADJ:pos+f+s
blu	blu	ADJ:pos+m+p
blu	blu	ADJ:pos+m+s
bluissime	blu	ADJ:sup+f+p
bluissima	blu	ADJ:sup+f+s
bluissimi	blu	ADJ:sup+m+p
bluissimo	blu	ADJ:sup+m+s
bocche	bocca	NOUN-F:p
bocca	bocca	NOUN-F:s
Bocca	bocca	NPR
braccia	braccio	NOUN-F:p
bracci	braccio	NOUN-M:p
braccio	braccio	NOUN-M:s
brutte	brutto	ADJ:pos+f+p
brutta	brutto	ADJ:pos+f+s
brutti	brutto	ADJ:pos+m+p
brutto	brutto	ADJ:pos+m+s
bruttissime	brutto	ADJ:sup+f+p
bruttissima	brutto	ADJ:sup+f+s
bruttissimi	brutto	ADJ:sup+m+p
bruttissimo	brutto	ADJ:sup+m+s
brutti	brutto	NOUN-M:p
brutto	brutto	NOUN-M:s
buone	buono	ADJ:pos+f+p
buona	buono	ADJ:pos+f+s
buoni	buono	ADJ:pos+m+p
buono	buono	ADJ:pos+m+s
buonissime	buono	ADJ:sup+f+p
ottime	buono	ADJ:sup+f+p
buonissima	buono	ADJ:sup+f+s
ottima	buono	ADJ:sup+f+s
buonissimi	buono	ADJ:sup+m+p
ottimi	buono	ADJ:sup+m+p
buonissimo	buono	ADJ:sup+m+s
buoni	buono	NOUN-M:p
buono	buono	NOUN-M:s
burri	burro	NOUN-M:p
burro	burro	NOUN-M:s
cadremmo	cadere	VER:cond+pres+1+p
cadrei	cadere	VER:cond+pres+1+s
cadreste	cadere	VER:cond+pres+2+p
cadresti	cadere	VER:cond+pres+2+s
cadrebber	cadere	VER:cond+pres+3+p
cadrebbero	cadere	VER:cond+pres+3+p
cadrebbe	cadere	VER:cond+pres+3+s
cadendo	cadere	VER:ger+pres
cadiamo	cadere	VER:impr+pres+1+p
cadete	cadere	VER:impr+pres+2+p
cadeteci	cadere	VER:impr+pres+2+p+ci
cadi	cadere	VER:impr+pres+2+s
cadremo	cadere	VER:ind+fut+1+p
cadrò	cadere	VER:ind+fut+1+s
cadrete	cadere	VER:ind+fut+2+p
cadrai	cadere	VER:ind+fut+2+s
cadran	cadere	VER:ind+fut+3+p
cadranno	cadere	VER:ind+fut+3+p
cadrà	cadere	VER:ind+fut+3+s
cadevamo	cadere	VER:ind+impf+1+p
cadevo	cadere	VER:ind+impf+1+s
cadevate	cadere	VER:ind+impf+2+p
cadevi	cadere	VER:ind+impf+2+s
cadevan	cadere	VER:ind+impf+3+p
cadevano	cadere	VER:ind+impf+3+p
cadeva	cadere	VER:ind+impf+3+s
cademmo	cadere	VER:ind+past+1+p
caddi	cadere	VER:ind+past+1+s
cadeste	cadere	VER:ind+past+2+p
cadesti	cadere	VER:ind+past+2+s
cadder	cadere	VER:ind+past+3+p
